employee_id,fullname,nip,company_id,area_id,position_id,department_id,division_id,directorate_id,grade_id,education_id,major_id,years_of_service_months,rating,high_performer,avg_competency_score,psych_pauli,psych_faxtor,psych_iq,psych_gtq,psych_tiki,papi_score,strengths_rank
101752,Julia Dharma Situmorang,439990,20,40,10,10,40,10,30,40,10,72,2.0,0,3.25634551717219,26,20,132.0,34.0,2,6.55,7.5
101753,Adi Tamba,943954,40,10,10,40,40,20,20,10,40,116,3.0,0,3.39211517239073,74,56,109.51351351351352,27.464839094159714,10,4.65,7.5
101754,Luthfi Mahendra,378778,10,20,50,50,10,30,30,30,20,39,4.0,0,3.48423034478146,50,62,114.0,31.0,9,5.398803957077601,7.5
101755,Rafa Utami,754502,10,30,20,50,20,30,20,10,50,10,2.0,0,3.19269103434438,43,71,110.0,26.0,8,3.7492026380517336,7.5
101756,Rendra Hasibuan,512859,30,20,20,50,30,10,10,20,40,48,3.2172891970476405,0,2.75634551717219,83,83,132.0,17.0,6,4.748405276103467,7.5
101757,Rifqi Mahendra,500269,10,30,30,60,50,30,30,40,50,67,4.0,0,3.38423034478146,77,28,89.0,20.0,3,4.948803957077601,7.5
101758,Indra Kusuma,145024,10,30,20,10,20,20,20,40,50,40,2.0,0,3.4302879309768253,79,78,106.0,28.0,3,5.598803957077601,7.5
101759,Gita Mahardika Permadi,389839,30,10,30,50,40,30,20,20,10,32,4.0,0,2.8284606895629203,84,59,109.51351351351352,23.0,6,5.549202638051733,7.5
101760,Budi Putra,880327,30,20,40,20,20,30,10,30,40,40,2.0,0,3.270287930976825,96,48,95.0,25.0,10,5.7,7.5
101761,Yoga Hidayat,695775,20,30,10,50,30,20,10,30,10,57,3.2172891970476405,0,3.3902879309768252,53,48,111.0,28.0,6,4.999202638051734,7.5
101762,Fajar Saputra,507860,20,30,10,10,30,20,20,30,40,35,4.0,0,3.4521151723907297,71,73,129.0,28.0,9,4.499202638051734,7.5
101763,Dewi Tri Halim,178892,10,20,50,10,20,30,30,10,10,43,4.0,0,4.14423034478146,40,43,92.0,25.0,4,4.949601319025867,7.5
101764,Luthfi Jatmiko Firmansyah,838276,20,30,30,60,30,10,10,30,30,20,5.0,1,3.810863792930475,58,69,133.0,34.0,10,5.249601319025867,7.5
101765,Utami Erlangga Herlambang,264710,40,20,60,40,10,10,30,20,30,56,3.2172891970476405,0,3.1302879309768255,37,79,109.51351351351352,27.464839094159714,6,3.9992026380517336,7.5
101766,Kartika Aji Pradana,465967,40,20,50,30,40,20,20,10,30,41,3.0,0,3.5921151723907303,31,28,88.0,11.0,2,5.149202638051734,7.5
101767,Nadia Maulida,898578,40,40,30,50,10,10,10,30,30,36,3.0,0,3.0902879309768254,52,34,98.0,21.0,6,4.349202638051734,7.5
101768,Satya Yudhistira Saputra,876951,40,30,30,60,10,20,20,30,20,79,3.0,0,3.1181727585860948,55,31,87.0,24.0,10,5.349202638051734,7.5
101769,Ayunda Saputra Rohman,766209,40,20,60,40,30,20,10,40,30,44,3.0,0,3.6181727585860948,92,85,109.51351351351352,27.464839094159714,3,5.198803957077601,7.5
101770,Zaki Qolbi Gunawan,738085,30,10,30,40,30,30,10,20,60,19,2.0,0,3.2726910343443802,91,56,109.51351351351352,27.464839094159714,4,4.599601319025867,7.5
101771,Zahra Dharma Firmansyah,917919,20,10,40,10,40,10,20,30,10,37,5.0,1,3.14423034478146,86,73,111.0,23.0,3,5.049202638051733,7.5
101772,Tania Rachman Lestari,116115,40,20,60,40,40,20,30,20,10,75,2.0,0,3.24423034478146,41,22,109.51351351351352,27.464839094159714,8,4.549202638051733,7.5
101773,Lestari Lestari Salsabila,612324,30,30,40,40,50,30,30,40,40,68,3.0,0,2.47211517239073,84,76,109.51351351351352,27.464839094159714,6,5.2,7.5
101774,Arif Anugrah Putra,946556,30,30,60,40,20,20,10,30,30,36,1.0,0,2.47634551717219,87,45,109.51351351351352,27.464839094159714,6,5.299601319025867,7.5
101775,Dimas Ginting,186552,10,10,60,50,20,10,10,10,50,102,3.0,0,3.338172758586095,95,93,89.0,24.0,7,5.399601319025868,7.5
101776,Dwi Wijaya,174940,10,20,10,10,40,20,20,30,30,86,1.0,0,2.7842303447814603,38,83,109.0,36.0,3,5.349601319025867,7.5
101777,Sari Lukman,206027,20,10,50,40,30,10,10,20,40,14,2.0,0,3.338748620539745,33,60,109.51351351351352,27.464839094159714,10,5.349202638051734,7.5
101778,Dian Wijaya Setiawan,632580,10,40,40,10,50,30,30,10,20,58,3.0,0,3.178172758586095,42,57,96.0,23.0,9,4.799601319025867,7.5
101779,Rifqi Kusuma Kusuma,165207,10,40,40,60,10,30,20,10,60,8,3.0,0,2.810863792930475,99,61,121.0,30.0,10,4.799601319025867,7.5
101780,Vania Utama Zulfikar,150888,20,10,30,10,30,30,20,30,60,87,4.0,0,5.658172758586095,90,96,96.0,30.0,10,4.448803957077601,7.5
101781,Bella Candra Zulfikar,562501,30,20,30,60,50,30,30,20,60,62,5.0,1,5.2981727585860945,74,53,127.0,17.0,6,5.1,7.5
101782,Prasetyo Mahardika Herlambang,802264,40,40,50,30,50,20,20,40,60,37,3.0,0,6.786057586195365,32,86,95.0,28.0,1,5.3,7.5
101783,Nurlita Suharto,487495,10,40,40,60,50,10,20,30,40,11,3.0,0,2.858748620539745,63,58,132.0,37.0,3,5.448803957077601,7.5
101784,Dwi Indrawan,969922,20,30,50,10,20,10,20,30,50,42,3.0,0,2.86423034478146,37,55,88.0,27.0,1,4.799601319025867,7.5
101785,Wulan Qolbi Yulianto,722667,30,30,60,50,30,20,20,10,30,51,1.0,0,3.4102879309768253,97,66,120.0,31.0,1,5.299601319025867,7.5
101786,Citra Mahardika Halim,231236,40,20,20,50,30,10,30,10,20,48,4.0,0,4.92423034478146,99,70,109.51351351351352,25.0,4,5.199601319025867,7.5
101787,Zaki Subekti,691605,10,30,30,50,40,30,20,30,30,37,5.0,1,4.606057586195365,99,80,135.0,21.0,4,4.999202638051734,7.5
101788,Valdo Qolbi Utami,973879,40,20,10,30,10,20,30,20,10,56,4.0,0,3.830287930976825,66,97,120.0,31.0,6,3.899202638051734,7.5
101789,Oktavia Siregar,822964,10,40,30,30,20,20,20,30,50,42,3.0,0,2.7721151723907296,97,54,127.0,31.0,2,5.049202638051733,7.5
101790,Valdo Suharto,201995,20,30,60,40,20,30,20,40,50,46,3.0,0,2.8902879309768252,25,61,109.51351351351352,27.464839094159714,8,5.498803957077601,7.5
101791,Luthfi Salsabila,342023,30,20,50,60,10,10,30,10,60,24,4.0,0,3.57634551717219,47,46,97.0,25.0,9,5.25,7.5
101792,Nadia Kusuma,151829,40,30,30,30,20,20,30,20,40,77,5.0,1,4.330287930976826,81,27,140.0,29.0,9,4.449601319025867,7.5
101793,Umar Nugroho,760737,10,40,20,60,30,10,20,20,20,41,2.0,0,3.378172758586095,76,68,130.0,22.0,6,4.85,7.5
101794,Nadia Tamba,599027,20,10,10,50,40,10,10,10,40,45,4.0,0,3.9345182757582853,53,90,138.0,39.0,7,5.4,7.5
101795,Ayunda Tamba,917237,30,40,20,40,20,20,30,10,10,64,4.0,0,3.502403103367555,27,71,109.51351351351352,27.464839094159714,8,4.949601319025867,7.5
101796,Bayu Rahmawati,837374,30,30,40,20,50,20,10,10,20,61,3.0,0,2.9260575861953653,50,24,105.0,18.0,2,5.148803957077601,7.5
101797,Rani Ananda,944887,40,30,10,50,50,10,20,30,50,52,3.0,0,2.738172758586095,75,88,101.0,19.0,3,5.349202638051734,7.5
101798,Bayu Situmorang,980490,40,40,10,20,20,20,30,10,60,69,3.2172891970476405,0,2.08423034478146,56,74,139.0,29.0,3,5.198803957077601,7.5
101799,Rani Ganesha Rohman,316762,10,20,60,40,10,10,10,10,50,116,4.0,0,3.5781727585860947,26,93,109.51351351351352,27.464839094159714,7,5.749202638051734,7.5
101800,Eko Fadillah Halim,625732,10,10,40,30,20,20,10,10,10,42,2.0,0,3.1921151723907304,26,29,116.0,9.0,1,5.598803957077601,7.5
101801,Cahyo Wibowo,425810,20,40,20,40,20,20,20,40,30,77,4.0,0,3.218172758586095,55,74,109.51351351351352,27.464839094159714,4,5.449202638051734,7.5
101802,Tania Wijaya Lukman,800688,40,10,40,10,10,10,10,10,10,39,5.0,1,3.70423034478146,100,74,98.0,36.0,1,4.399202638051734,7.5
101803,Bella Rachman Hidayat,553339,40,40,10,60,30,20,10,40,20,106,4.0,0,3.08423034478146,79,53,81.0,30.0,4,4.799202638051733,7.5
101804,Nurlita Baskara Sinaga,949324,40,40,40,30,40,20,20,20,60,40,4.0,0,3.34423034478146,45,74,107.0,23.0,7,4.949601319025867,7.5
101805,Evi Putra,481290,40,40,20,60,30,30,30,30,50,34,3.0,0,2.94423034478146,52,94,122.0,17.0,10,5.149601319025868,7.5
101806,Indra Iqbal Lukman,723724,30,40,40,20,40,20,30,40,10,33,4.0,0,3.62423034478146,55,99,123.0,34.0,1,5.85,7.5
101807,Satya Fauziah,287440,10,30,50,10,20,10,10,30,10,5,3.0,0,3.1508637929304752,74,80,136.0,19.0,10,4.45,7.5
101808,Dewi Rachman Simanjuntak,785659,20,40,60,20,30,10,20,30,50,64,1.0,0,2.57634551717219,32,44,80.0,21.0,5,4.298803957077601,7.5
101809,Dinda Suharto,971179,10,20,40,60,30,10,30,40,20,17,5.0,1,4.046633448149015,92,82,108.0,24.0,9,4.698803957077601,7.5
101810,Dwi Tri Hartanto,455536,10,30,50,60,40,30,10,10,40,85,4.0,0,3.210287930976825,46,79,132.0,18.0,7,5.099202638051734,7.5
101811,Adit Yudhistira Putra,648105,10,20,40,50,50,10,30,20,60,8,4.0,0,3.966633448149015,57,84,109.51351351351352,38.0,5,5.299601319025867,7.5
101812,Prasetyo Sinaga,629943,10,10,30,30,10,30,10,40,60,38,4.0,0,2.362403103367555,22,85,106.0,21.0,10,4.649601319025868,7.5
101813,Julia Fauziah,152294,30,40,30,10,10,20,10,30,50,30,3.0,0,3.138172758586095,29,23,104.0,33.0,8,4.7,7.5
101814,Rendra Wijaya Ramadhan,204301,20,40,30,10,10,30,30,10,30,7,3.2172891970476405,0,2.94480620673511,21,23,102.0,20.0,8,5.048405276103468,7.5
101815,Valdo Setiawan,187717,30,30,10,10,30,10,20,20,60,27,3.0,0,3.5721151723907303,42,63,135.0,31.0,1,4.898803957077601,7.5
101816,Rani Anugrah Zulfikar,550793,40,20,10,50,10,30,10,40,10,62,2.0,0,2.666057586195365,73,47,89.0,21.0,4,6.549202638051734,7.5
101817,Luthfi Pramudita Pradana,381920,10,20,20,60,40,30,20,10,10,51,5.0,1,2.806057586195365,21,70,132.0,30.0,2,4.998006595129334,7.5
101818,Oka Anugrah Kusuma,441653,20,30,20,20,20,20,10,20,50,67,4.0,0,3.42423034478146,44,75,122.0,26.0,9,5.248803957077601,7.5
101819,Tania Ananda,110064,10,40,10,50,50,20,30,30,50,11,4.0,0,3.226633448149015,99,29,140.0,33.0,10,4.949601319025867,7.5
101820,Dinda Zulfikar Rahmawati,496132,30,10,50,20,40,10,20,30,60,46,3.0,0,3.64423034478146,71,24,113.0,31.0,5,4.998803957077601,7.5
101821,Umar Halim,915156,20,20,20,30,10,10,30,20,50,59,2.0,0,2.63211517239073,28,66,106.0,39.0,2,6.249601319025867,7.5
101822,Nadia Anugrah Lestari,216313,10,20,20,30,30,30,10,40,50,61,3.2172891970476405,0,3.002403103367555,35,33,93.0,31.0,3,5.449202638051734,7.5
101823,Prasetyo Jatmiko Rohman,486924,40,40,50,10,20,10,30,10,40,56,3.0,0,3.650287930976825,62,51,86.0,36.0,8,5.0,7.5
101824,Galih Zulfikar Permadi,793411,10,30,40,40,20,30,10,30,60,45,3.2172891970476405,0,3.9363455171721897,27,37,109.51351351351352,27.464839094159714,4,5.299202638051733,7.5
101825,Adit Iqbal Santoso,497158,10,20,50,40,30,30,30,40,10,45,1.0,0,2.5381727585860947,67,94,109.51351351351352,27.464839094159714,4,4.699202638051734,7.5
101826,Yuni Situmorang,967919,10,20,50,20,50,20,10,40,20,47,2.0,0,2.61634551717219,51,78,91.0,14.0,5,5.45,7.5
101827,Fajar Candra Zulfikar,351399,40,10,10,10,20,20,30,20,10,55,2.0,0,3.858172758586095,36,84,81.0,28.0,9,5.699601319025867,7.5
101828,Eko Halim,839190,40,10,50,40,50,20,30,10,30,80,5.0,1,3.350287930976825,67,53,109.51351351351352,27.464839094159714,7,5.748803957077601,7.5
101829,Umar Ganesha Maulida,788522,20,20,10,30,30,30,30,10,20,51,4.0,0,3.758172758586095,94,36,89.0,24.0,5,4.248803957077601,7.5
101830,Umar Setiawan,164533,30,30,50,20,50,30,20,20,50,76,3.0,0,2.72423034478146,88,28,80.0,17.0,2,5.049202638051733,7.5
101831,Cahyo Wijaya Lukman,841435,10,10,50,20,10,10,10,40,30,100,2.0,0,2.810287930976825,65,50,107.0,33.0,2,5.249601319025867,7.5
101832,Eko Putra,231089,30,40,10,60,40,20,20,30,10,72,3.0,0,3.36423034478146,38,86,123.0,25.0,10,5.698803957077601,7.5
101833,Zaki Lukman,740526,20,40,20,50,20,30,20,40,60,69,4.0,0,2.8521151723907305,91,81,140.0,27.0,7,3.9996013190258672,7.5
101834,Fitri Subekti,507441,40,40,60,10,30,10,10,20,40,28,1.0,0,2.410287930976825,67,53,85.0,31.0,4,5.2,7.5
101835,Yoga Kusuma,281358,20,10,60,60,50,30,30,10,30,55,3.0,0,4.106057586195365,34,65,121.0,26.0,10,4.7,7.5
101836,Luthfi Ramadhan,809600,40,10,60,60,40,30,30,20,50,56,4.0,0,6.14423034478146,81,44,106.0,39.0,4,4.6,7.5
101837,Zahra Iqbal Pradana,443746,10,40,10,20,30,20,10,30,20,37,3.0,0,2.61211517239073,22,61,137.0,29.0,9,5.198803957077601,7.5
101838,Intan Aji Simanjuntak,617712,30,10,40,40,50,30,30,30,20,55,4.0,0,3.3042303447814603,74,98,109.51351351351352,27.464839094159714,4,5.399202638051734,7.5
101839,Rendra Mahendra,662043,20,40,30,20,40,20,20,40,20,53,2.0,0,2.5460575861953654,20,90,117.0,31.0,10,5.699202638051734,7.5
101840,Rizka Erlangga Ananda,329348,40,40,50,60,40,10,10,30,30,105,2.0,0,3.358172758586095,71,51,123.0,24.0,10,5.449202638051734,7.5
101841,Bella Lukman,479406,40,30,20,60,30,20,10,10,30,25,3.2172891970476405,0,3.0781727585860947,87,66,113.0,29.0,3,5.3,7.5
101842,Luthfi Baskara Saputra,206415,20,20,30,40,40,20,20,30,30,6,2.0,0,2.510863792930475,48,61,109.51351351351352,27.464839094159714,4,4.999202638051734,7.5
101843,Ayunda Halim,951577,30,30,20,10,50,30,10,30,30,49,3.0,0,3.002403103367555,59,69,97.0,33.0,1,5.148803957077601,7.5
101844,Dimas Wijaya,817457,30,40,10,20,10,30,30,20,10,63,2.0,0,3.7921151723907305,32,98,109.51351351351352,32.0,6,5.149202638051734,7.5
101845,Ahmad Salsabila,946709,40,10,30,30,30,10,30,20,10,49,3.2172891970476405,0,4.026057586195365,52,99,114.0,18.0,3,3.5996013190258673,7.5
101846,Arif Suharto,535995,10,20,40,30,30,30,10,10,30,53,4.0,0,4.770287930976825,71,34,88.0,16.0,10,5.199601319025867,7.5
101847,Sari Utama Maulida,439573,10,10,10,40,10,10,20,20,50,39,3.0,0,3.5321151723907303,23,22,109.51351351351352,27.464839094159714,9,5.199601319025867,7.5
101848,Yuni Pamungkas,122715,10,20,60,30,20,20,20,30,60,0,5.0,1,3.4987486205397453,100,41,138.0,39.0,8,5.199601319025867,7.5
101849,Teguh Tri Pratama,894899,10,30,30,30,20,20,20,20,20,83,3.0,0,3.8121151723907305,56,35,95.0,39.0,5,5.3984052761034675,7.5
101850,Kartika Saputra Kusuma,325705,30,20,50,10,30,30,30,10,50,34,3.0,0,3.770287930976825,53,72,123.0,23.0,4,5.15,7.5
101851,Yuni Aji Purnama,509618,40,40,50,50,30,20,20,20,50,38,2.0,0,5.182403103367555,35,57,109.51351351351352,25.0,6,4.249202638051734,7.5
101852,Nugroho Dharma Mahendra,822667,40,20,40,10,20,10,20,20,20,13,1.0,0,2.9926910343443804,29,22,135.0,16.0,8,5.249202638051734,7.5
101853,Kurnia Suharto,409000,10,20,10,40,30,20,30,20,60,56,5.0,1,2.84423034478146,82,53,109.51351351351352,27.464839094159714,8,6.049202638051733,7.5
101854,Joko Mahendra,487974,40,40,10,60,50,30,10,20,60,40,4.0,0,3.0902879309768254,64,90,93.0,19.0,2,4.949601319025867,7.5
101855,Rizki Pratama,631739,30,40,20,60,50,10,30,10,50,71,3.0,0,3.4363455171721897,85,58,116.0,20.0,8,4.699202638051734,7.5
101856,Hadi Jatmiko Subekti,994257,20,40,50,10,10,20,20,20,20,33,4.0,0,2.9102879309768253,83,22,124.0,18.0,2,4.399202638051734,7.5
101857,Andi Hartanto,460779,20,30,40,10,20,30,30,10,10,92,4.0,0,3.4902879309768253,71,36,88.0,17.0,7,5.049202638051733,7.5
101858,Intan Candra Siregar,669233,40,40,60,20,40,10,30,10,30,5,5.0,1,3.030863792930475,59,80,127.0,30.0,6,4.799601319025867,7.5
101859,Ayunda Lestari Ridwan,117844,40,30,60,10,30,30,10,10,10,56,2.0,0,2.57634551717219,80,84,96.0,40.0,1,4.949601319025867,7.5
101860,Putri Pamungkas,997390,40,30,10,10,10,20,10,20,40,16,3.0,0,3.62480620673511,99,79,139.0,25.0,7,5.398803957077601,7.5
101861,Fajar Saputra Kurniawan,917133,10,30,50,50,30,20,30,20,30,12,2.0,0,2.38480620673511,62,63,88.0,23.0,4,5.248405276103467,7.5
101862,Rendra Sinaga,468344,10,40,20,50,10,30,20,30,10,31,5.0,1,3.8042303447814603,63,79,109.0,26.0,8,5.548803957077601,7.5
101863,Wahyu Lestari,531823,40,20,40,20,20,30,10,30,30,29,1.0,0,5.3381727585860945,48,22,124.0,40.0,4,4.998803957077601,7.5
101864,Putri Utama Siregar,258622,20,10,50,10,10,10,10,20,60,59,4.0,0,3.018172758586095,21,63,106.0,20.0,4,5.298803957077601,7.5
101865,Anisa Qolbi Setiawan,544582,30,30,20,20,50,20,20,40,50,27,3.0,0,2.8363455171721896,62,79,103.0,31.0,2,5.999202638051734,7.5
101866,Julia Tri Wibowo,856732,40,30,10,50,20,20,20,20,10,28,3.0,0,4.950287930976825,51,43,99.0,33.0,3,4.999601319025867,7.5
101867,Rizki Rahmawati,418808,30,40,40,20,30,30,10,30,50,36,3.2172891970476405,0,5.270287930976825,74,58,92.0,19.0,8,4.699601319025867,7.5
101868,Dinda Hidayat,592002,30,40,10,50,40,20,10,40,60,45,3.0,0,3.36423034478146,21,86,100.0,31.0,2,5.1,7.5
101869,Mahendra Nugroho,998516,30,30,30,30,10,30,10,30,60,4,4.0,0,4.37269103434438,99,43,113.0,28.0,1,5.099202638051734,7.5
101870,Ayu Wijaya Putra,685740,30,30,60,20,50,20,10,30,50,53,3.0,0,3.018172758586095,65,56,109.51351351351352,33.0,8,5.499202638051734,7.5
101871,Zaki Tamba,619892,10,30,50,10,40,30,20,20,50,78,3.0,0,2.9145182757582853,82,20,98.0,29.0,2,4.848803957077601,7.5
101872,Ahmad Erlangga Maulida,872437,40,10,20,20,50,30,30,30,60,71,1.0,0,3.3963455171721897,89,94,87.0,26.0,2,4.499202638051734,7.5
101873,Ahmad Tamba,434439,30,30,40,30,30,10,20,10,30,81,3.2172891970476405,0,2.218172758586095,45,86,98.0,27.0,1,4.799601319025867,7.5
101874,Nadia Siregar,262245,30,30,50,40,10,10,10,20,40,61,4.0,0,3.14423034478146,48,67,109.51351351351352,27.464839094159714,3,4.5,7.5
101875,Rendra Santoso,149644,20,20,50,20,20,30,20,30,10,75,3.0,0,3.02423034478146,74,38,98.0,20.0,3,5.099601319025867,7.5
101876,Tania Saputra,315725,40,10,50,50,50,30,30,10,30,32,3.0,0,2.59634551717219,25,34,95.0,26.0,4,5.45,7.5
101877,Iman Suharto,672436,30,20,30,20,50,30,10,20,60,14,3.2172891970476405,0,3.570863792930475,60,47,134.0,33.0,10,4.548803957077601,7.5
101878,Teguh Herlambang,948709,10,40,30,50,20,10,20,40,10,12,5.0,1,3.1866334481490153,89,80,85.0,24.0,4,3.9492026380517338,7.5
101879,Rani Handayani,837192,20,30,50,50,20,20,30,10,60,26,4.0,0,3.6102879309768254,50,94,89.0,35.0,10,5.099202638051734,7.5
101880,Nadia Nabila Pradana,676170,20,40,40,50,20,30,30,40,30,29,2.0,0,3.1321151723907303,91,20,115.0,16.0,7,5.848803957077601,7.5
101881,Dewi Dharma Ramadhan,218553,20,10,10,20,40,20,30,20,60,45,4.0,0,3.0521151723907303,45,56,117.0,31.0,3,5.298405276103468,7.5
101882,Vania Rachman Anggara,859556,20,20,10,50,50,10,10,20,40,48,3.0,0,3.09634551717219,74,87,133.0,28.0,1,5.198803957077601,7.5
101883,Rama Baskara Ramadhan,409798,30,20,10,10,20,30,10,10,60,42,2.0,0,3.1302879309768255,41,78,115.0,26.0,1,4.3984052761034675,7.5
101884,Novi Anugrah Nugroho,888627,10,10,10,40,20,20,20,10,60,75,3.0,0,3.9502879309768253,49,74,109.51351351351352,27.464839094159714,1,6.049601319025867,7.5
101885,Gita Utami,707906,20,30,30,50,10,30,20,30,40,111,2.0,0,3.238172758586095,67,72,92.0,42.0,1,4.949601319025867,7.5
101886,Joko Saputra Salsabila,189884,10,40,50,40,50,30,10,40,50,23,3.0,0,2.786633448149015,64,48,109.51351351351352,27.464839094159714,4,4.899202638051734,7.5
101887,Bella Nabila Utami,462797,30,10,10,50,20,30,20,10,10,90,4.0,0,2.922403103367555,80,63,88.0,28.0,3,5.1484052761034675,7.5
101888,Citra Mahendra,710364,40,20,40,40,30,10,30,20,50,84,2.0,0,2.39211517239073,23,48,109.51351351351352,27.464839094159714,7,4.949601319025867,7.5
101889,Julia Kusuma,665939,10,30,30,60,40,10,30,10,50,20,1.0,0,3.07269103434438,43,47,120.0,24.0,5,5.1,7.5
101890,Prasetyo Qolbi Maulida,904270,30,20,10,40,40,20,30,10,40,58,5.0,1,3.9060575861953652,84,83,109.51351351351352,27.464839094159714,4,4.499202638051734,7.5
101891,Budi Nugroho,718542,20,30,50,20,50,10,20,40,50,15,5.0,1,2.76480620673511,46,52,86.0,31.0,4,5.349601319025867,7.5
101892,Evi Pratama,218886,40,40,10,10,30,30,30,40,10,79,2.0,0,3.19634551717219,45,76,105.0,32.0,9,4.399202638051734,7.5
101893,Julia Situmorang,528933,10,30,40,40,50,30,30,30,40,35,1.0,0,3.44423034478146,53,49,109.51351351351352,27.464839094159714,10,4.349202638051734,7.5
101894,Tania Nugroho,226261,20,40,30,50,10,10,20,10,50,16,3.2172891970476405,0,3.5187486205397454,66,67,109.51351351351352,36.0,7,4.699202638051734,7.5
101895,Yuni Saputra Wibowo,612175,30,40,30,60,50,30,30,10,50,86,4.0,0,2.96423034478146,41,74,97.0,32.0,10,4.299601319025867,7.5
101896,Bayu Lestari Subekti,229514,30,20,50,40,20,30,20,40,10,20,4.0,0,3.050863792930475,97,95,109.51351351351352,27.464839094159714,2,5.098405276103468,7.5
101897,Vania Utama Lestari,680545,30,10,30,20,40,10,30,10,60,62,2.0,0,2.838172758586095,65,90,109.51351351351352,23.0,4,5.399601319025868,7.5
101898,Joko Candra Purnama,694123,20,10,20,40,10,10,20,40,40,52,2.0,0,2.8721151723907297,51,64,109.51351351351352,27.464839094159714,7,5.6,7.5
101899,Hana Aji Maulana,372460,10,40,30,60,40,30,20,20,40,54,4.0,0,3.0545182757582854,47,90,103.0,15.0,2,4.499202638051734,7.5
101900,Bella Lestari Simanjuntak,472182,30,10,60,60,20,20,30,30,20,39,1.0,0,4.770287930976824,57,70,111.0,33.0,6,5.349202638051734,7.5
101901,Julia Putra,731862,30,10,30,50,50,10,20,20,50,77,2.0,0,2.838172758586095,81,84,94.0,30.0,6,5.299202638051733,7.5
101902,Citra Anugrah Purnama,914488,40,20,60,60,50,30,30,20,50,54,2.0,0,2.886633448149015,60,34,115.0,35.0,8,4.398803957077601,7.5
101903,Kartika Fadillah Yulianto,733124,10,30,30,40,10,30,20,30,50,28,4.0,0,3.37211517239073,34,80,109.51351351351352,27.464839094159714,6,4.6,7.5
101904,Eko Subekti,797988,30,30,40,40,10,30,20,40,40,52,2.0,0,2.958172758586095,22,21,109.51351351351352,27.464839094159714,6,5.798405276103468,7.5
101905,Wulan Utama Wibowo,828425,10,10,60,30,50,20,20,10,40,61,4.0,0,3.7321151723907304,82,73,100.0,23.0,1,4.999601319025867,7.5
101906,Arif Saputra,940959,30,10,20,40,20,10,10,20,50,108,4.0,0,3.350287930976825,54,73,109.51351351351352,27.464839094159714,8,4.95,7.5
101907,Fitri Fauziah,919159,20,20,30,40,10,20,30,30,40,36,4.0,0,3.7921151723907296,43,69,109.51351351351352,27.464839094159714,6,4.498803957077601,7.5
101908,Adi Candra Indrawan,268240,30,20,40,20,30,20,20,10,60,66,4.0,0,3.106057586195365,79,87,117.0,22.0,6,5.248803957077601,7.5
101909,Kurnia Kusuma,253114,40,40,30,50,50,30,20,10,50,59,3.0,0,2.3502879309768248,77,21,104.0,37.0,5,4.698803957077601,7.5
101910,Fitri Saputra Firmansyah,158162,30,30,60,40,40,30,10,10,30,36,1.0,0,2.470287930976825,39,82,109.51351351351352,27.464839094159714,6,5.499601319025867,7.5
101911,Lestari Ganesha Zulfikar,108670,30,40,10,50,20,20,20,20,20,68,4.0,0,3.718172758586095,49,56,96.0,23.0,9,4.349601319025867,7.5
101912,Umar Ramadhan,583501,40,20,40,40,10,30,10,40,50,40,4.0,0,3.53211517239073,97,73,109.51351351351352,27.464839094159714,6,4.849202638051734,7.5
101913,Anisa Baskara Maulida,836469,30,20,60,60,40,30,20,10,30,25,2.0,0,2.798172758586095,27,60,91.0,37.0,6,5.099202638051734,7.5
101914,Wulan Ramadhan,252103,20,20,20,30,10,30,10,40,10,31,1.0,0,3.190287930976825,85,52,109.51351351351352,29.0,7,5.498803957077601,7.5
101915,Dewi Candra Lukman,466866,30,40,20,10,40,30,30,40,30,62,4.0,0,3.1345182757582855,24,85,116.0,16.0,7,4.3,7.5
101916,Adit Zulfikar Siregar,542407,40,40,30,10,30,20,10,20,10,91,3.0,0,5.28846068956292,91,71,139.0,28.0,4,4.35,7.5
101917,Bella Ginting,113890,30,20,40,30,40,30,20,30,30,82,2.0,0,3.698172758586095,91,20,100.0,22.0,9,4.948803957077601,7.5
