employee_id,fullname,nip,company_id,area_id,position_id,department_id,division_id,directorate_id,grade_id,education_id,major_id,years_of_service_months,rating,high_performer,avg_competency_score,psych_pauli,psych_faxtor,psych_iq,psych_gtq,psych_tiki,papi_score,strengths_rank,directorate,role,grade
101688,Intan Santoso,376264,4,1,1,5,5,3,3,3,4,67,1,0,2.93028793097683,69,75,121,19,5,4.84960131902587,7.5,Technology,Brand Executive,S2
101689,Rendra Yudhistira Suharto,745487,1,2,6,3,4,2,2,2,3,79,3,0,2.8,46,42,93,27,7,5.2,7.5,HR & Corp Affairs,Supply Planner,S1
101690,Utami Gunawan,742585,4,2,4,3,2,1,1,1,2,27,3,0,3.28423034478146,42,41,95,24,8,4.45,7.5,Commercial,HRBP,D3
101691,Nabila Siregar,707188,2,3,2,4,3,3,3,3,4,55,3,0,2.83211517239073,70,69,109.513513513514,27.4648390941597,9,5.69840527610347,7.5,Technology,Data Analyst,S2
101692,Cahyo Aji Sinaga,647566,1,3,5,1,1,1,1,4,6,35,3,0,3.07817275858609,58,53,92,32,4,4.69960131902587,7.5,Commercial,Sales Superviser,SMA
101693,Hadi Kurniawan,142680,1,4,1,5,4,1,2,4,5,59,4,0,3.11028793097683,68,87,140,33,5,4.79920263805173,7.5,Commercial,Brand Executive,SMA
101694,Intan Kusuma Wijaya,788180,3,3,6,3,4,3,2,1,5,41,3,0,3.27634551717219,35,79,104,25,9,5.54920263805173,7.5,Technology,Supply Planner,D3
101695,Rama Nabila Ridwan,860664,3,3,3,2,4,2,2,3,1,65,1,0,3.40846068956292,26,49,95,25,5,5.44920263805173,7.5,HR & Corp Affairs,Finance Officer,S2
101696,Budi Lestari,804911,3,2,3,3,5,3,2,2,3,43,3,0,2.77817275858609,71,55,110,22,10,5.1,7.5,Technology,Finance Officer,S1
101697,Nadia Pamungkas,484105,3,4,2,1,2,3,3,2,6,52,2,0,2.91211517239073,67,28,97,38,7,3.99960131902587,7.5,Technology,Data Analyst,S1
101698,Adit Yudhistira Pratama,586471,2,4,4,1,1,3,2,1,6,56,1,0,1.86423034478146,65,90,109.513513513514,28,8,4.19960131902587,7.5,Technology,HRBP,D3
101699,Zaki Baskara Rahmawati,732800,2,1,4,5,2,1,2,2,4,34,4,0,3.43028793097683,95,64,80,27,3,4.44960131902587,7.5,Commercial,HRBP,S1
101700,Nabila Indrawan,139865,2,2,5,5,2,2,3,4,4,101,5,1,2.80605758619537,88,94,109.513513513514,41,8,4.04960131902587,7.5,HR & Corp Affairs,Sales Superviser,SMA
101701,Mahendra Saputra Herlambang,906745,3,1,1,3,2,1,2,3,6,133,3.21728919704764,0,5.0181727585861,85,88,125,27,2,4.69920263805173,7.5,Commercial,Brand Executive,S2
101702,Fitri Mahardika Gunawan,344484,3,3,1,1,1,3,3,2,5,23,3,0,3.01086379293048,74,41,108,34,2,4.79960131902587,7.5,Technology,Brand Executive,S1
101703,Ayunda Hasibuan,546679,3,1,4,5,1,3,3,1,2,1,3,0,2.82480620673511,21,64,112,22,7,4.2488039570776,7.5,Technology,HRBP,D3
101704,Novi Ramadhan,814933,1,3,4,3,1,1,3,1,6,17,3.21728919704764,0,2.65269103434438,27,70,103,27,9,4.94960131902587,7.5,Commercial,HRBP,D3
101705,Lestari Purnama,129606,1,3,4,2,5,2,1,1,1,64,3,0,2.84423034478146,27,68,83,13,5,4.34920263805173,7.5,HR & Corp Affairs,HRBP,D3
101706,Lestari Utama Santoso,701908,4,4,5,4,3,3,2,2,3,56,4,0,3.20605758619537,70,63,109.513513513514,27.4648390941597,6,4.19920263805173,7.5,Technology,Sales Superviser,S1
101707,Hana Maulida,926498,3,4,2,6,3,2,3,3,5,55,2,0,2.97211517239073,27,66,136,32,7,4.64960131902587,7.5,HR & Corp Affairs,Data Analyst,S2
101708,Rani Anugrah Maulana,507472,4,2,5,1,5,1,2,1,4,6,4,0,3.22480620673511,76,97,106,32,8,4.54960131902587,7.5,Commercial,Sales Superviser,D3
101709,Dinda Ginting,866038,3,2,2,2,4,2,3,1,3,25,2,0,3.13817275858609,78,80,140,33,8,4.74920263805173,7.5,HR & Corp Affairs,Data Analyst,D3
101710,Arif Anggara,860491,3,1,5,2,4,3,1,4,4,128,4,0,3.30423034478146,90,75,99,25,10,4.0488039570776,7.5,Technology,Sales Superviser,SMA
101711,Lestari Saputra Gunawan,445834,1,1,3,6,2,2,2,4,6,51,3.21728919704764,0,2.89634551717219,94,32,104,30,8,4.5988039570776,7.5,HR & Corp Affairs,Finance Officer,SMA
101712,Luthfi Nugroho,516552,2,3,2,1,1,3,1,3,1,42,5,1,2.76423034478146,82,25,138,25,6,5.45,7.5,Technology,Data Analyst,S2
101713,Nabila Yudhistira Kusuma,171241,2,3,4,5,2,1,1,4,2,69,4,0,2.89634551717219,37,55,94,30,5,5.89960131902587,7.5,Commercial,HRBP,SMA
101714,Bella Setiawan,577380,1,4,5,6,5,3,2,2,1,52,4,0,3.59028793097683,52,97,120,23,3,4.84920263805173,7.5,Technology,Sales Superviser,S1
101715,Ayunda Rahmawati,182952,4,1,4,4,4,1,2,3,1,61,4,0,4.06605758619536,25,58,109.513513513514,27.4648390941597,10,5.1988039570776,7.5,Commercial,HRBP,S2
101716,Kartika Handayani,223879,1,2,1,5,3,3,1,2,3,126,4,0,3.52605758619537,38,53,137,17,7,4.64920263805173,7.5,Technology,Brand Executive,S1
101717,Fitri Zulfikar,971588,4,2,2,1,2,2,2,3,1,28,2,0,3.03028793097683,78,26,139,32,5,5.39960131902587,7.5,HR & Corp Affairs,Data Analyst,S2
101718,Intan Kurniawan,726281,3,4,4,3,1,2,2,2,1,28,5,1,2.99028793097683,39,88,91,25,2,5.19920263805173,7.5,HR & Corp Affairs,HRBP,S1
101719,Hadi Yudhistira Yulianto,592707,3,3,4,6,1,2,2,4,2,61,3,0,2.74605758619537,57,31,109.513513513514,32,3,4.69960131902587,7.5,HR & Corp Affairs,HRBP,SMA
101720,Teguh Dharma Wijaya,407736,3,2,2,5,3,2,3,3,4,48,4,0,3.18423034478146,53,88,117,16,10,5.15,7.5,HR & Corp Affairs,Data Analyst,S2
101721,Julia Halim Suharto,206412,1,1,6,3,2,1,2,1,6,35,3,0,2.69211517239073,44,29,113,20,10,5.29960131902587,7.5,Commercial,Supply Planner,D3
101722,Dian Indrawan,676282,2,1,3,3,2,1,2,4,2,46,3,0,2.83028793097683,45,23,92,31,2,5.19800659512933,7.5,Commercial,Finance Officer,SMA
101723,Satya Rohman,356520,2,3,1,6,4,1,1,2,4,39,3.21728919704764,0,2.56605758619536,28,73,138,27,7,5.0988039570776,7.5,Commercial,Brand Executive,S1
101724,Dwi Tri Subekti,178443,2,4,2,5,2,3,3,1,1,2,4,0,3.03874862053975,75,51,82,12,9,4.54920263805173,7.5,Technology,Data Analyst,D3
101725,Bayu Ganesha Ananda,664507,1,2,3,3,1,2,2,4,1,29,2,0,2.79817275858609,50,60,103,30,9,4.64960131902587,7.5,HR & Corp Affairs,Finance Officer,SMA
101726,Dimas Anggara,201608,1,3,4,3,3,1,1,2,5,80,4,0,3.5181727585861,55,93,120,30,4,4.0488039570776,7.5,Commercial,HRBP,S1
101727,Rendra Kusuma Subekti,833861,1,1,4,4,4,3,1,2,2,26,4,0,3.58423034478146,77,22,109.513513513514,27.4648390941597,5,4.04840527610347,7.5,Technology,HRBP,S1
101728,Hana Ganesha Pradana,189452,1,2,1,1,5,3,1,1,5,56,3.21728919704764,0,2.80605758619537,38,74,109.513513513514,20,8,5.04960131902587,7.5,Technology,Brand Executive,D3
101729,Oktavia Wijaya,156965,2,3,5,6,4,3,2,4,4,32,1,0,2.80605758619537,26,93,116,19,6,4.94920263805173,7.5,Technology,Sales Superviser,SMA
101730,Indra Salsabila,817484,2,4,6,3,2,1,2,4,1,38,3.21728919704764,0,3.31817275858609,23,29,115,27,5,5.54960131902587,7.5,Commercial,Supply Planner,SMA
101731,Fajar Rohman,634007,2,1,3,2,5,1,3,4,6,85,3,0,2.86423034478146,45,67,123,21,5,4.6988039570776,7.5,Commercial,Finance Officer,SMA
101732,Oka Siregar,619282,4,2,5,5,5,2,2,3,4,47,3,0,3.85211517239073,55,46,89,20,8,4.94960131902587,7.5,HR & Corp Affairs,Sales Superviser,S2
101733,Galih Yudhistira Situmorang,671861,3,4,3,4,1,2,2,1,5,23,1,0,2.94663344814902,64,77,109.513513513514,27.4648390941597,2,5.34960131902587,7.5,HR & Corp Affairs,Finance Officer,D3
101734,Utami Adi Setiawan,294478,1,2,5,1,5,2,2,1,6,62,1,0,4.83634551717219,48,57,101,25,6,4.49960131902587,7.5,HR & Corp Affairs,Sales Superviser,D3
101735,Citra Fadillah Saputra,697039,2,2,6,4,4,2,3,1,4,66,4,0,3.04240310336756,58,33,109.513513513514,27.4648390941597,8,6.19960131902587,7.5,HR & Corp Affairs,Supply Planner,D3
101736,Novi Lestari Pamungkas,462905,4,2,4,6,4,3,2,1,1,73,1,0,3.37028793097683,59,60,109.513513513514,29,10,4.64920263805173,7.5,Technology,HRBP,D3
101737,Oktavia Halim Lestari,321101,3,2,1,2,4,2,2,4,2,48,2,0,5.04423034478146,53,88,88,24,4,4.59920263805173,7.5,HR & Corp Affairs,Brand Executive,SMA
101738,Anisa Kusuma Hidayat,916519,3,3,2,2,5,2,1,3,4,61,3,0,3.27028793097683,46,90,109.513513513514,39,7,5,7.5,HR & Corp Affairs,Data Analyst,S2
101739,Wulan Rahmawati,300794,1,4,1,3,4,1,2,3,1,61,2,0,3.16240310336755,80,89,88,34,8,5.39920263805173,7.5,Commercial,Brand Executive,S2
101740,Hadi Setiawan,853760,3,4,5,1,3,1,2,4,6,56,3.21728919704764,0,3.31634551717219,65,95,128,28,1,5.24960131902587,7.5,Commercial,Sales Superviser,SMA
101741,Satya Indrawan,764453,2,2,4,5,5,3,2,2,4,113,3,0,3.23211517239073,91,52,109.513513513514,24,5,4.14960131902587,7.5,Technology,HRBP,S1
101742,Arif Ridwan,765830,1,1,2,6,4,2,1,1,5,43,4,0,3.25211517239073,30,65,132,10,2,5.2988039570776,7.5,HR & Corp Affairs,Data Analyst,D3
101743,Iman Setiawan,539698,3,3,2,1,5,1,2,2,3,12,2,0,3.32297896532121,35,54,93,27,6,5.24920263805173,7.5,Commercial,Data Analyst,S1
101744,Putri Saputra Saputra,721837,3,3,2,6,2,1,1,3,1,48,4,0,2.67634551717219,36,73,115,25,4,4.04960131902587,7.5,Commercial,Data Analyst,S2
101745,Utami Pramudita Kurniawan,907564,4,4,2,3,2,3,2,4,3,66,2,0,3.4581727585861,67,29,118,34,6,5.3488039570776,7.5,Technology,Data Analyst,SMA
101746,Rani Tri Kusuma,627672,2,1,2,1,5,2,2,2,6,44,2,0,3.53817275858609,71,37,118,27,6,5.3,7.5,HR & Corp Affairs,Data Analyst,S1
101747,Bayu Erlangga Permadi,933348,4,1,3,6,1,3,2,1,5,39,3,0,2.72423034478146,65,74,109.513513513514,33,1,5.34960131902587,7.5,Technology,Finance Officer,D3
101748,Wulan Rohman,149449,4,1,3,1,5,1,1,4,3,58,4,0,5.81817275858609,73,70,133,34,2,4.44960131902587,7.5,Commercial,Finance Officer,SMA
101749,Novi Adi Subekti,827493,1,4,4,3,5,2,1,1,2,22,1,0,3.10663344814902,65,52,85,18,4,5.69960131902587,7.5,HR & Corp Affairs,HRBP,D3
101750,Oktavia Ridwan,163771,1,4,4,4,1,2,2,3,2,86,3,0,3.34423034478146,32,37,109.513513513514,27.4648390941597,5,5.29920263805173,7.5,HR & Corp Affairs,HRBP,S2
101751,Ayu Salsabila,431926,4,2,4,6,2,2,2,2,1,43,3,0,2.9781727585861,38,52,109.513513513514,24,4,4.55,7.5,HR & Corp Affairs,HRBP,S1
101752,Julia Dharma Situmorang,439990,2,4,1,1,4,1,3,4,1,72,2,0,3.25634551717219,26,20,132,34,2,6.55,7.5,Commercial,Brand Executive,SMA
101753,Adi Tamba,943954,4,1,1,4,4,2,2,1,4,116,3,0,3.39211517239073,74,56,109.513513513514,27.4648390941597,10,4.65,7.5,HR & Corp Affairs,Brand Executive,D3
101754,Luthfi Mahendra,378778,1,2,5,5,1,3,3,3,2,39,4,0,3.48423034478146,50,62,114,31,9,5.3988039570776,7.5,Technology,Sales Superviser,S2
101755,Rafa Utami,754502,1,3,2,5,2,3,2,1,5,10,2,0,3.19269103434438,43,71,110,26,8,3.74920263805173,7.5,Technology,Data Analyst,D3
101756,Rendra Hasibuan,512859,3,2,2,5,3,1,1,2,4,48,3.21728919704764,0,2.75634551717219,83,83,132,17,6,4.74840527610347,7.5,Commercial,Data Analyst,S1
101757,Rifqi Mahendra,500269,1,3,3,6,5,3,3,4,5,67,4,0,3.38423034478146,77,28,89,20,3,4.9488039570776,7.5,Technology,Finance Officer,SMA
101758,Indra Kusuma,145024,1,3,2,1,2,2,2,4,5,40,2,0,3.43028793097683,79,78,106,28,3,5.5988039570776,7.5,HR & Corp Affairs,Data Analyst,SMA
101759,Gita Mahardika Permadi,389839,3,1,3,5,4,3,2,2,1,32,4,0,2.82846068956292,84,59,109.513513513514,23,6,5.54920263805173,7.5,Technology,Finance Officer,S1
101760,Budi Putra,880327,3,2,4,2,2,3,1,3,4,40,2,0,3.27028793097683,96,48,95,25,10,5.7,7.5,Technology,HRBP,S2
101761,Yoga Hidayat,695775,2,3,1,5,3,2,1,3,1,57,3.21728919704764,0,3.39028793097683,53,48,111,28,6,4.99920263805173,7.5,HR & Corp Affairs,Brand Executive,S2
101762,Fajar Saputra,507860,2,3,1,1,3,2,2,3,4,35,4,0,3.45211517239073,71,73,129,28,9,4.49920263805173,7.5,HR & Corp Affairs,Brand Executive,S2
101763,Dewi Tri Halim,178892,1,2,5,1,2,3,3,1,1,43,4,0,4.14423034478146,40,43,92,25,4,4.94960131902587,7.5,Technology,Sales Superviser,D3
101764,Luthfi Jatmiko Firmansyah,838276,2,3,3,6,3,1,1,3,3,20,5,1,3.81086379293047,58,69,133,34,10,5.24960131902587,7.5,Commercial,Finance Officer,S2
101765,Utami Erlangga Herlambang,264710,4,2,6,4,1,1,3,2,3,56,3.21728919704764,0,3.13028793097683,37,79,109.513513513514,27.4648390941597,6,3.99920263805173,7.5,Commercial,Supply Planner,S1
101766,Kartika Aji Pradana,465967,4,2,5,3,4,2,2,1,3,41,3,0,3.59211517239073,31,28,88,11,2,5.14920263805173,7.5,HR & Corp Affairs,Sales Superviser,D3
101767,Nadia Maulida,898578,4,4,3,5,1,1,1,3,3,36,3,0,3.09028793097683,52,34,98,21,6,4.34920263805173,7.5,Commercial,Finance Officer,S2
101768,Satya Yudhistira Saputra,876951,4,3,3,6,1,2,2,3,2,79,3,0,3.11817275858609,55,31,87,24,10,5.34920263805173,7.5,HR & Corp Affairs,Finance Officer,S2
101769,Ayunda Saputra Rohman,766209,4,2,6,4,3,2,1,4,3,44,3,0,3.61817275858609,92,85,109.513513513514,27.4648390941597,3,5.1988039570776,7.5,HR & Corp Affairs,Supply Planner,SMA
101770,Zaki Qolbi Gunawan,738085,3,1,3,4,3,3,1,2,6,19,2,0,3.27269103434438,91,56,109.513513513514,27.4648390941597,4,4.59960131902587,7.5,Technology,Finance Officer,S1
101771,Zahra Dharma Firmansyah,917919,2,1,4,1,4,1,2,3,1,37,5,1,3.14423034478146,86,73,111,23,3,5.04920263805173,7.5,Commercial,HRBP,S2
101772,Tania Rachman Lestari,116115,4,2,6,4,4,2,3,2,1,75,2,0,3.24423034478146,41,22,109.513513513514,27.4648390941597,8,4.54920263805173,7.5,HR & Corp Affairs,Supply Planner,S1
101773,Lestari Lestari Salsabila,612324,3,3,4,4,5,3,3,4,4,68,3,0,2.47211517239073,84,76,109.513513513514,27.4648390941597,6,5.2,7.5,Technology,HRBP,SMA
101774,Arif Anugrah Putra,946556,3,3,6,4,2,2,1,3,3,36,1,0,2.47634551717219,87,45,109.513513513514,27.4648390941597,6,5.29960131902587,7.5,HR & Corp Affairs,Supply Planner,S2
101775,Dimas Ginting,186552,1,1,6,5,2,1,1,1,5,102,3,0,3.33817275858609,95,93,89,24,7,5.39960131902587,7.5,Commercial,Supply Planner,D3
101776,Dwi Wijaya,174940,1,2,1,1,4,2,2,3,3,86,1,0,2.78423034478146,38,83,109,36,3,5.34960131902587,7.5,HR & Corp Affairs,Brand Executive,S2
101777,Sari Lukman,206027,2,1,5,4,3,1,1,2,4,14,2,0,3.33874862053975,33,60,109.513513513514,27.4648390941597,10,5.34920263805173,7.5,Commercial,Sales Superviser,S1
101778,Dian Wijaya Setiawan,632580,1,4,4,1,5,3,3,1,2,58,3,0,3.17817275858609,42,57,96,23,9,4.79960131902587,7.5,Technology,HRBP,D3
101779,Rifqi Kusuma Kusuma,165207,1,4,4,6,1,3,2,1,6,8,3,0,2.81086379293047,99,61,121,30,10,4.79960131902587,7.5,Technology,HRBP,D3
101780,Vania Utama Zulfikar,150888,2,1,3,1,3,3,2,3,6,87,4,0,5.65817275858609,90,96,96,30,10,4.4488039570776,7.5,Technology,Finance Officer,S2
101781,Bella Candra Zulfikar,562501,3,2,3,6,5,3,3,2,6,62,5,1,5.29817275858609,74,53,127,17,6,5.1,7.5,Technology,Finance Officer,S1
101782,Prasetyo Mahardika Herlambang,802264,4,4,5,3,5,2,2,4,6,37,3,0,6.78605758619536,32,86,95,28,1,5.3,7.5,HR & Corp Affairs,Sales Superviser,SMA
101783,Nurlita Suharto,487495,1,4,4,6,5,1,2,3,4,11,3,0,2.85874862053975,63,58,132,37,3,5.4488039570776,7.5,Commercial,HRBP,S2
101784,Dwi Indrawan,969922,2,3,5,1,2,1,2,3,5,42,3,0,2.86423034478146,37,55,88,27,1,4.79960131902587,7.5,Commercial,Sales Superviser,S2
101785,Wulan Qolbi Yulianto,722667,3,3,6,5,3,2,2,1,3,51,1,0,3.41028793097683,97,66,120,31,1,5.29960131902587,7.5,HR & Corp Affairs,Supply Planner,D3
101786,Citra Mahardika Halim,231236,4,2,2,5,3,1,3,1,2,48,4,0,4.92423034478146,99,70,109.513513513514,25,4,5.19960131902587,7.5,Commercial,Data Analyst,D3
101787,Zaki Subekti,691605,1,3,3,5,4,3,2,3,3,37,5,1,4.60605758619536,99,80,135,21,4,4.99920263805173,7.5,Technology,Finance Officer,S2
101788,Valdo Qolbi Utami,973879,4,2,1,3,1,2,3,2,1,56,4,0,3.83028793097683,66,97,120,31,6,3.89920263805173,7.5,HR & Corp Affairs,Brand Executive,S1
101789,Oktavia Siregar,822964,1,4,3,3,2,2,2,3,5,42,3,0,2.77211517239073,97,54,127,31,2,5.04920263805173,7.5,HR & Corp Affairs,Finance Officer,S2
101790,Valdo Suharto,201995,2,3,6,4,2,3,2,4,5,46,3,0,2.89028793097683,25,61,109.513513513514,27.4648390941597,8,5.4988039570776,7.5,Technology,Supply Planner,SMA
101791,Luthfi Salsabila,342023,3,2,5,6,1,1,3,1,6,24,4,0,3.57634551717219,47,46,97,25,9,5.25,7.5,Commercial,Sales Superviser,D3
101792,Nadia Kusuma,151829,4,3,3,3,2,2,3,2,4,77,5,1,4.33028793097683,81,27,140,29,9,4.44960131902587,7.5,HR & Corp Affairs,Finance Officer,S1
101793,Umar Nugroho,760737,1,4,2,6,3,1,2,2,2,41,2,0,3.3781727585861,76,68,130,22,6,4.85,7.5,Commercial,Data Analyst,S1
101794,Nadia Tamba,599027,2,1,1,5,4,1,1,1,4,45,4,0,3.93451827575829,53,90,138,39,7,5.4,7.5,Commercial,Brand Executive,D3
101795,Ayunda Tamba,917237,3,4,2,4,2,2,3,1,1,64,4,0,3.50240310336756,27,71,109.513513513514,27.4648390941597,8,4.94960131902587,7.5,HR & Corp Affairs,Data Analyst,D3
101796,Bayu Rahmawati,837374,3,3,4,2,5,2,1,1,2,61,3,0,2.92605758619537,50,24,105,18,2,5.1488039570776,7.5,HR & Corp Affairs,HRBP,D3
101797,Rani Ananda,944887,4,3,1,5,5,1,2,3,5,52,3,0,2.73817275858609,75,88,101,19,3,5.34920263805173,7.5,Commercial,Brand Executive,S2
101798,Bayu Situmorang,980490,4,4,1,2,2,2,3,1,6,69,3.21728919704764,0,2.08423034478146,56,74,139,29,3,5.1988039570776,7.5,HR & Corp Affairs,Brand Executive,D3
101799,Rani Ganesha Rohman,316762,1,2,6,4,1,1,1,1,5,116,4,0,3.57817275858609,26,93,109.513513513514,27.4648390941597,7,5.74920263805173,7.5,Commercial,Supply Planner,D3
101800,Eko Fadillah Halim,625732,1,1,4,3,2,2,1,1,1,42,2,0,3.19211517239073,26,29,116,9,1,5.5988039570776,7.5,HR & Corp Affairs,HRBP,D3
101801,Cahyo Wibowo,425810,2,4,2,4,2,2,2,4,3,77,4,0,3.21817275858609,55,74,109.513513513514,27.4648390941597,4,5.44920263805173,7.5,HR & Corp Affairs,Data Analyst,SMA
101802,Tania Wijaya Lukman,800688,4,1,4,1,1,1,1,1,1,39,5,1,3.70423034478146,100,74,98,36,1,4.39920263805173,7.5,Commercial,HRBP,D3
101803,Bella Rachman Hidayat,553339,4,4,1,6,3,2,1,4,2,106,4,0,3.08423034478146,79,53,81,30,4,4.79920263805173,7.5,HR & Corp Affairs,Brand Executive,SMA
101804,Nurlita Baskara Sinaga,949324,4,4,4,3,4,2,2,2,6,40,4,0,3.34423034478146,45,74,107,23,7,4.94960131902587,7.5,HR & Corp Affairs,HRBP,S1
101805,Evi Putra,481290,4,4,2,6,3,3,3,3,5,34,3,0,2.94423034478146,52,94,122,17,10,5.14960131902587,7.5,Technology,Data Analyst,S2
101806,Indra Iqbal Lukman,723724,3,4,4,2,4,2,3,4,1,33,4,0,3.62423034478146,55,99,123,34,1,5.85,7.5,HR & Corp Affairs,HRBP,SMA
101807,Satya Fauziah,287440,1,3,5,1,2,1,1,3,1,5,3,0,3.15086379293048,74,80,136,19,10,4.45,7.5,Commercial,Sales Superviser,S2
101808,Dewi Rachman Simanjuntak,785659,2,4,6,2,3,1,2,3,5,64,1,0,2.57634551717219,32,44,80,21,5,4.2988039570776,7.5,Commercial,Supply Planner,S2
101809,Dinda Suharto,971179,1,2,4,6,3,1,3,4,2,17,5,1,4.04663344814901,92,82,108,24,9,4.6988039570776,7.5,Commercial,HRBP,SMA
101810,Dwi Tri Hartanto,455536,1,3,5,6,4,3,1,1,4,85,4,0,3.21028793097683,46,79,132,18,7,5.09920263805173,7.5,Technology,Sales Superviser,D3
101811,Adit Yudhistira Putra,648105,1,2,4,5,5,1,3,2,6,8,4,0,3.96663344814902,57,84,109.513513513514,38,5,5.29960131902587,7.5,Commercial,HRBP,S1
101812,Prasetyo Sinaga,629943,1,1,3,3,1,3,1,4,6,38,4,0,2.36240310336755,22,85,106,21,10,4.64960131902587,7.5,Technology,Finance Officer,SMA
101813,Julia Fauziah,152294,3,4,3,1,1,2,1,3,5,30,3,0,3.13817275858609,29,23,104,33,8,4.7,7.5,HR & Corp Affairs,Finance Officer,S2
101814,Rendra Wijaya Ramadhan,204301,2,4,3,1,1,3,3,1,3,7,3.21728919704764,0,2.94480620673511,21,23,102,20,8,5.04840527610347,7.5,Technology,Finance Officer,D3
101815,Valdo Setiawan,187717,3,3,1,1,3,1,2,2,6,27,3,0,3.57211517239073,42,63,135,31,1,4.8988039570776,7.5,Commercial,Brand Executive,S1
101816,Rani Anugrah Zulfikar,550793,4,2,1,5,1,3,1,4,1,62,2,0,2.66605758619537,73,47,89,21,4,6.54920263805173,7.5,Technology,Brand Executive,SMA
101817,Luthfi Pramudita Pradana,381920,1,2,2,6,4,3,2,1,1,51,5,1,2.80605758619537,21,70,132,30,2,4.99800659512933,7.5,Technology,Data Analyst,D3
101818,Oka Anugrah Kusuma,441653,2,3,2,2,2,2,1,2,5,67,4,0,3.42423034478146,44,75,122,26,9,5.2488039570776,7.5,HR & Corp Affairs,Data Analyst,S1
101819,Tania Ananda,110064,1,4,1,5,5,2,3,3,5,11,4,0,3.22663344814901,99,29,140,33,10,4.94960131902587,7.5,HR & Corp Affairs,Brand Executive,S2
101820,Dinda Zulfikar Rahmawati,496132,3,1,5,2,4,1,2,3,6,46,3,0,3.64423034478146,71,24,113,31,5,4.9988039570776,7.5,Commercial,Sales Superviser,S2
101821,Umar Halim,915156,2,2,2,3,1,1,3,2,5,59,2,0,2.63211517239073,28,66,106,39,2,6.24960131902587,7.5,Commercial,Data Analyst,S1
101822,Nadia Anugrah Lestari,216313,1,2,2,3,3,3,1,4,5,61,3.21728919704764,0,3.00240310336756,35,33,93,31,3,5.44920263805173,7.5,Technology,Data Analyst,SMA
101823,Prasetyo Jatmiko Rohman,486924,4,4,5,1,2,1,3,1,4,56,3,0,3.65028793097683,62,51,86,36,8,5,7.5,Commercial,Sales Superviser,D3
101824,Galih Zulfikar Permadi,793411,1,3,4,4,2,3,1,3,6,45,3.21728919704764,0,3.93634551717219,27,37,109.513513513514,27.4648390941597,4,5.29920263805173,7.5,Technology,HRBP,S2
101825,Adit Iqbal Santoso,497158,1,2,5,4,3,3,3,4,1,45,1,0,2.53817275858609,67,94,109.513513513514,27.4648390941597,4,4.69920263805173,7.5,Technology,Sales Superviser,SMA
101826,Yuni Situmorang,967919,1,2,5,2,5,2,1,4,2,47,2,0,2.61634551717219,51,78,91,14,5,5.45,7.5,HR & Corp Affairs,Sales Superviser,SMA
101827,Fajar Candra Zulfikar,351399,4,1,1,1,2,2,3,2,1,55,2,0,3.85817275858609,36,84,81,28,9,5.69960131902587,7.5,HR & Corp Affairs,Brand Executive,S1
101828,Eko Halim,839190,4,1,5,4,5,2,3,1,3,80,5,1,3.35028793097683,67,53,109.513513513514,27.4648390941597,7,5.7488039570776,7.5,HR & Corp Affairs,Sales Superviser,D3
101829,Umar Ganesha Maulida,788522,2,2,1,3,3,3,3,1,2,51,4,0,3.75817275858609,94,36,89,24,5,4.2488039570776,7.5,Technology,Brand Executive,D3
101830,Umar Setiawan,164533,3,3,5,2,5,3,2,2,5,76,3,0,2.72423034478146,88,28,80,17,2,5.04920263805173,7.5,Technology,Sales Superviser,S1
101831,Cahyo Wijaya Lukman,841435,1,1,5,2,1,1,1,4,3,100,2,0,2.81028793097683,65,50,107,33,2,5.24960131902587,7.5,Commercial,Sales Superviser,SMA
101832,Eko Putra,231089,3,4,1,6,4,2,2,3,1,72,3,0,3.36423034478146,38,86,123,25,10,5.6988039570776,7.5,HR & Corp Affairs,Brand Executive,S2
101833,Zaki Lukman,740526,2,4,2,5,2,3,2,4,6,69,4,0,2.85211517239073,91,81,140,27,7,3.99960131902587,7.5,Technology,Data Analyst,SMA
101834,Fitri Subekti,507441,4,4,6,1,3,1,1,2,4,28,1,0,2.41028793097682,67,53,85,31,4,5.2,7.5,Commercial,Supply Planner,S1
101835,Yoga Kusuma,281358,2,1,6,6,5,3,3,1,3,55,3,0,4.10605758619536,34,65,121,26,10,4.7,7.5,Technology,Supply Planner,D3
101836,Luthfi Ramadhan,809600,4,1,6,6,4,3,3,2,5,56,4,0,6.14423034478146,81,44,106,39,4,4.6,7.5,Technology,Supply Planner,S1
101837,Zahra Iqbal Pradana,443746,1,4,1,2,3,2,1,3,2,37,3,0,2.61211517239073,22,61,137,29,9,5.1988039570776,7.5,HR & Corp Affairs,Brand Executive,S2
101838,Intan Aji Simanjuntak,617712,3,1,4,4,5,3,3,3,2,55,4,0,3.30423034478146,74,98,109.513513513514,27.4648390941597,4,5.39920263805173,7.5,Technology,HRBP,S2
101839,Rendra Mahendra,662043,2,4,3,2,4,2,2,4,2,53,2,0,2.54605758619537,20,90,117,31,10,5.69920263805173,7.5,HR & Corp Affairs,Finance Officer,SMA
101840,Rizka Erlangga Ananda,329348,4,4,5,6,4,1,1,3,3,105,2,0,3.35817275858609,71,51,123,24,10,5.44920263805173,7.5,Commercial,Sales Superviser,S2
